timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-06-29 12:00:00,0.08616984504225458,39.87298332071317,79.48441851911798,12,6,37.83800342980575,72.66244153594548,0.11523993288113422
2025-06-29 13:00:00,0.09833431801877004,39.416928253743805,74.91062552862762,13,6,37.1884622305283,66.84828260582823,0.1164319884224574
2025-06-29 14:00:00,0.10030993811714253,43.46018826245306,66.47895676453426,14,6,45.96051181540752,56.59363991287673,0.11702875868772923
2025-06-29 15:00:00,0.10459094931407636,40.825495875740515,52.493159573253024,15,6,47.39782121044173,34.87690583241446,0.1169199814348798
2025-06-29 16:00:00,0.1325984003958551,48.81170889269313,34.62228241282257,16,6,53.45642394339989,21.358743356374983,0.116829165261021
2025-06-29 17:00:00,0.1538609888702975,49.07195374555398,24.99448105158058,17,6,55.4750070423462,1.1318939373154273,0.1153254712191341
2025-06-29 18:00:00,0.18477463379458606,58.91968482768391,5.485581871454594,18,6,58.893181037188796,0.0,0.11555646923952728
2025-06-29 19:00:00,0.21525778976826995,58.19677725759782,0.0,19,6,60.94131927116082,0.0,0.11429873988293227
2025-06-29 20:00:00,0.19381209012337766,57.68660355321464,0.0,20,6,50.88762753456498,1.2445938697162446,0.11512762267022177
2025-06-29 21:00:00,0.17725667748320792,52.39797865513769,0.0,21,6,45.55771542401863,5.804437977029864,0.11517462152185481
2025-06-29 22:00:00,0.13088098334540046,46.98573965727727,1.1915225520210324,22,6,41.191875767016306,0.0,0.11532388043800158
2025-06-29 23:00:00,0.13723909527128808,40.1426066403758,0.0,23,6,42.57778497134214,0.9232979157280271,0.1158559148739557
2025-06-30 00:00:00,0.10113048644091865,45.77347064034496,1.7483202283670245,0,0,42.221664236937094,0.0,0.11570362512970368
2025-06-30 01:00:00,0.12108702101832357,48.03151920739823,0.0,1,0,41.28128157977074,0.6621669861328815,0.11685763667542291
2025-06-30 02:00:00,0.09655255884421393,41.581264312956954,0.0,2,0,43.62438745160166,0.0,0.1165191848723031
2025-06-30 03:00:00,0.09591108765029845,45.49504169625572,8.44577557869454,3,0,47.85138775848873,0.0,0.11685267073168987
2025-06-30 04:00:00,0.12201013127928452,46.11209364697523,0.0,4,0,46.512032825000304,6.8575109221594905,0.1190879559281538
2025-06-30 05:00:00,0.09733852474892991,46.83758343897586,5.739814124885915,5,0,49.71986348322124,0.29980185018004313,0.11896159760454143
2025-06-30 06:00:00,0.08568930400815812,45.02763521984645,5.064020736883023,6,0,53.636220332523884,15.680546561619753,0.11864424167106796
2025-06-30 07:00:00,0.09111833743868056,48.785223128469056,21.82455807811208,7,0,55.54641981532335,40.553354644481196,0.11886407838363726
2025-06-30 08:00:00,0.1119033742414414,51.75194802337534,32.011928604291874,8,0,55.735108443111145,57.96769198932655,0.11999771349035733
2025-06-30 09:00:00,0.10721006027048269,46.14383737981517,54.91427098726848,9,0,50.529325518513055,69.01424391938383,0.12067473289439397
2025-06-30 10:00:00,0.08383456167333733,54.55494107899318,65.32140884983943,10,0,47.211385384890875,74.37083596639182,0.12120074880149978
2025-06-30 11:00:00,0.07986325194827078,48.39334855592943,74.9361179961056,11,0,43.800513238524644,74.93817404932253,0.12119726704611943
2025-06-30 12:00:00,0.09198239073028272,45.687703029728866,73.78639629037286,12,0,47.619686313983095,72.36602660466617,0.12143945644978726
2025-06-30 13:00:00,0.10140452282572622,39.1310091047915,77.51270339773912,13,0,46.54635712190416,66.59157494539443,0.12156738165007709
2025-06-30 14:00:00,0.09463002519033413,42.39900319792423,70.57028809561257,14,0,50.16421491228885,53.778478085969056,0.1213307186114601
2025-06-30 15:00:00,0.12130086510371903,51.90772074849097,58.90065482823241,15,0,57.14906678062756,37.19037479435641,0.12202696510269519
2025-06-30 16:00:00,0.15198761599557375,63.06836625253687,37.415764524519346,16,0,64.91999297072978,23.463118931108006,0.12283484908601681
2025-06-30 17:00:00,0.1965000099781977,59.601281446716975,16.352242947902127,17,0,67.21053313573648,2.5792684838447975,0.12461147496551266
2025-06-30 18:00:00,0.20235054862429974,68.52177279860481,1.2308849576477563,18,0,67.16534095843001,3.5475826649191444,0.12534380475008405
2025-06-30 19:00:00,0.2101304090294785,65.70471912701801,6.146260127520594,19,0,63.794398885318145,0.0,0.12513016388596773
2025-06-30 20:00:00,0.21142940749608402,65.93434395655427,0.24286372114736826,20,0,64.88072870473077,0.0,0.12586421877649717
2025-06-30 21:00:00,0.20653624359723619,65.72349047905765,1.5830398013923501,21,0,56.64594863627755,0.21666975193233937,0.127084200697915
2025-06-30 22:00:00,0.1612659307222002,55.65206305780015,0.0,22,0,51.310738378198295,1.1619415826075759,0.12835024017194835
2025-06-30 23:00:00,0.14122510862694374,49.68281508262912,0.0,23,0,44.32633892927282,0.20024802639279154,0.1285163240617673
