timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-05-05 18:00:00,0.21482633689456695,72.20537879179916,0.0,18,0,73.21108583590453,0.8010085115619451,0.12242375853739756
2025-05-05 19:00:00,0.24082693234288105,68.17953563426171,3.11982570278683,19,0,67.55305985833886,0.0,0.12371185571847566
2025-05-05 20:00:00,0.22214087553139708,68.10771018204892,0.7705704098012955,20,0,65.04030910302937,0.0,0.12471636546450349
2025-05-05 21:00:00,0.19725329116185283,68.64864386620462,0.0,21,0,61.64279903250585,0.0,0.12581487234628932
2025-05-05 22:00:00,0.15832590149217773,55.01486719324949,1.1270112823848621,22,0,55.73486222804569,0.0,0.12655712083060092
2025-05-05 23:00:00,0.1362946186437329,51.51857131578123,1.2414105356557177,23,0,44.258802258318646,4.131518213054833,0.12770360249313553
2025-05-06 00:00:00,0.1337632485231271,46.272908836314706,1.789665409136054,0,1,46.14167237161591,5.9655701390400715,0.12990037541415703
2025-05-06 01:00:00,0.08919469147919018,44.61577827438116,3.625559891561695,1,1,46.173427724685006,0.0,0.12929506073735714
2025-05-06 02:00:00,0.11917403559709909,46.181012454003096,0.0,2,1,47.14166028342568,1.2091584190033855,0.13025831222133918
2025-05-06 03:00:00,0.11180887700692269,43.438494522696686,2.3377748351318623,3,1,48.23222042070041,1.098539575524397,0.12989298014506492
2025-05-06 04:00:00,0.1276130899524204,49.17369266746062,0.0,4,1,53.702467294787915,0.0,0.1317020615456432
2025-05-06 05:00:00,0.11749232450198735,50.09290803453289,0.0,5,1,53.25451619770103,0.0,0.13172610568381934
2025-05-06 06:00:00,0.11497339762962891,55.4289346126086,0.0,6,1,53.27295343593721,11.084620918313567,0.13102604692594064
2025-05-06 07:00:00,0.1158379554230218,57.350396518009234,22.635874393966006,7,1,58.19213608496215,35.196979650960046,0.13162748395600957
2025-05-06 08:00:00,0.1043800959616537,58.67128196349699,33.39239971962744,8,1,60.242938128865305,53.444880700320326,0.13174374241352524
2025-05-06 09:00:00,0.10714208611873614,52.119252425198326,50.12576618106418,9,1,53.47379460104389,61.76940842305561,0.13190804704384265
2025-05-06 10:00:00,0.11012320823476389,55.384319173008144,52.61884089202575,10,1,50.09930773889447,65.69081993092688,0.13236989704714938
2025-05-06 11:00:00,0.08855411604852811,49.91670920122947,64.33506870438853,11,1,48.932114043292856,67.60899424464317,0.13262041070234096
2025-05-06 12:00:00,0.07881358103495174,49.00924726457662,64.91688790607277,12,1,51.06683699819438,64.57958855071841,0.13291236631653922
2025-05-06 13:00:00,0.07788773391242418,53.252993195348495,74.2305105123329,13,1,51.37542283642534,61.75213632693684,0.1322640999856394
2025-05-06 14:00:00,0.10086210455515655,49.69197961758479,56.45127742215495,14,1,52.642777204753436,48.60164597673852,0.1334434008831463
2025-05-06 15:00:00,0.10411198321112491,59.99778650620739,48.25428221177862,15,1,59.17802795056911,34.11446206937717,0.13258820251864809
2025-05-06 16:00:00,0.13730875962562997,65.14390278543138,34.38258902900824,16,1,65.46634418823112,14.479237426086673,0.13260919929854184
2025-05-06 17:00:00,0.1700525404880808,68.00463653752618,12.005242105056759,17,1,70.58765177375177,1.6830142807746455,0.132448407723794
2025-05-06 18:00:00,0.22140673800125324,66.37841602247862,0.0,18,1,69.83380107618603,0.0,0.13272259110323928
2025-05-06 19:00:00,0.21215713079794843,64.00305191002106,1.416682794272393,19,1,68.9239339435871,1.1115125158018533,0.13152801603886707
2025-05-06 20:00:00,0.20904341787505062,72.96863351691107,0.30002796334449816,20,1,65.68513692272805,2.7974146085658305,0.1309822886365193
2025-05-06 21:00:00,0.18508791588327672,65.95171782330908,0.0,21,1,58.96304515418301,0.0,0.13047539799991195
2025-05-06 22:00:00,0.15991707983007622,58.133259832153755,0.0,22,1,55.46644076409343,0.0,0.1305416970973244
2025-05-06 23:00:00,0.13786419159065963,59.40533375286322,3.572875815064125,23,1,47.840228926424466,0.0,0.13060709597011302
2025-05-07 00:00:00,0.10801739815136374,44.14881694099752,2.058780245595272,0,2,44.553184616407876,0.0,0.12953435220462287
2025-05-07 01:00:00,0.10306027229862814,45.568880869937715,4.263116731388214,1,2,47.63722560988396,0.0,0.13011208473876615
2025-05-07 02:00:00,0.11314613013033427,48.70396363373471,0.0,2,2,45.20480920738194,0.0,0.12986092201098426
2025-05-07 03:00:00,0.1103989638563439,43.821894425631704,4.483253373476703,3,2,46.250235704174344,0.0,0.12980217562971014
2025-05-07 04:00:00,0.11688812893692824,48.04047854377094,0.0,4,2,49.147789884152324,2.309756296288278,0.12935530225406464
2025-05-07 05:00:00,0.08534256208782376,53.95862083763337,5.572778753286288,5,2,56.30528965453998,1.0567634829419295,0.12801572882014114
