question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0241,Hybrid,1.0,1.0,0.22481399992102524,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0241,Hybrid + Reranking,1.0,1.0,0.5028120003771619,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0241,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4539760002444382,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0242,BM25,0.1,1.0,0.1324519998888718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0242,Dense,0.1,1.0,0.06685900007141754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0242,Hybrid,0.1,1.0,0.37995500042597996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0242,Hybrid + Reranking,0.0,0.0,0.45820400009688456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0242,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.5295820001265383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0243,BM25,1.0,1.0,0.16908499947021483,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0243,Dense,1.0,1.0,0.07889399967098143,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0243,Hybrid,1.0,1.0,0.34911300008388935,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0243,Hybrid + Reranking,1.0,1.0,0.46899899916752474,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0243,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4748470000777161,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0244,BM25,1.0,1.0,0.13410300016403198,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0244,Dense,0.5,1.0,0.04858600004808977,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0244,Hybrid,1.0,1.0,0.2031880003414699,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0244,Hybrid + Reranking,1.0,1.0,0.47070700020412914,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0244,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4308200004743412,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0246,BM25,1.0,1.0,0.11410099978093058,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0246,Dense,1.0,1.0,0.04246000025887042,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0246,Hybrid,1.0,1.0,0.24219299939431949,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0246,Hybrid + Reranking,1.0,1.0,0.4678570003306959,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0246,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5080929995529004,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0247,BM25,1.0,1.0,0.2939220003099763,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0247,Dense,0.3333333333333333,1.0,0.07853500028431881,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0247,Hybrid,1.0,1.0,0.31823900008021155,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0247,Hybrid + Reranking,1.0,1.0,0.5062949994680821,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0247,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6448670001191203,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0248,BM25,1.0,1.0,0.3120320006928523,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0248,Dense,1.0,1.0,0.06592099998670164,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0248,Hybrid,1.0,1.0,0.2661160006027785,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0248,Hybrid + Reranking,1.0,1.0,0.5192569997234386,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0248,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46276500052044867,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0250,BM25,1.0,1.0,0.14196799929777626,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0250,Dense,0.3333333333333333,1.0,0.04944900047121337,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0250,Hybrid,1.0,1.0,0.2144959998986451,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0250,Hybrid + Reranking,1.0,1.0,0.4894559997410397,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0250,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4451220002010814,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0251,BM25,1.0,1.0,0.15468000037799357,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0251,Dense,1.0,1.0,0.1036789999488974,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0251,Hybrid,1.0,1.0,0.2509200003260048,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0251,Hybrid + Reranking,1.0,1.0,0.46691799980180804,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0251,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5296549998092814,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0252,BM25,1.0,1.0,0.13363200014282484,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0252,Dense,0.5,1.0,0.05093599975225516,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0252,Hybrid,1.0,1.0,0.20489999951678328,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0252,Hybrid + Reranking,1.0,1.0,0.48296100067091174,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0252,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.42929499977617525,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0253,BM25,1.0,1.0,0.14156500037643127,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0253,Dense,1.0,1.0,0.051112000619468745,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0253,Hybrid,1.0,1.0,0.2583960003903485,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0253,Hybrid + Reranking,1.0,1.0,0.47412700041604694,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0253,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46816600024612853,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0254,BM25,0.5,1.0,0.13240199950814713,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0254,Dense,0.25,1.0,0.04360499951872043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0254,Hybrid,0.3333333333333333,1.0,0.20213400057400577,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0254,Hybrid + Reranking,0.5,1.0,0.47388599978148704,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0254,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.4620689996954752,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0256,BM25,1.0,1.0,0.11771899971790845,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0256,Dense,0.5,1.0,0.04356599947641371,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0256,Hybrid,1.0,1.0,0.2194419994339114,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0256,Hybrid + Reranking,1.0,1.0,0.41512799998599803,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0256,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4606200000125682,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0257,BM25,0.5,1.0,0.15990100018825615,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0257,Dense,0.5,1.0,0.05936500019743107,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0257,Hybrid,1.0,1.0,0.23105999935069121,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0257,Hybrid + Reranking,1.0,1.0,0.49967900031333556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0257,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4648260000976734,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0258,BM25,1.0,1.0,0.13407200003712205,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0258,Dense,1.0,1.0,0.04356099998403806,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0258,Hybrid,1.0,1.0,0.2553929998612148,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0258,Hybrid + Reranking,1.0,1.0,0.5055179999544634,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0258,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.7575670006190194,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0260,BM25,1.0,1.0,0.17218300035892753,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0260,Dense,1.0,1.0,0.07077400005073287,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0260,Hybrid,1.0,1.0,0.2889970000978792,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0260,Hybrid + Reranking,1.0,1.0,0.6750049997208407,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0260,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5540880001717596,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0261,BM25,1.0,1.0,0.14542699955200078,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0261,Dense,1.0,1.0,0.04922400057694176,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0261,Hybrid,1.0,1.0,0.22606499987887219,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0261,Hybrid + Reranking,1.0,1.0,0.5314270001690602,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0261,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4498570006035152,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0262,BM25,0.5,1.0,0.1319919992965879,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0262,Dense,0.25,1.0,0.047853000069153495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0262,Hybrid,0.3333333333333333,1.0,0.2016990001720842,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0262,Hybrid + Reranking,0.3333333333333333,1.0,0.4551450001599733,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0262,Hybrid + Reranking + Query Rewrite,0.3333333333333333,1.0,0.5507659998329473,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0263,BM25,1.0,1.0,0.1563460000397754,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0263,Dense,0.3333333333333333,1.0,0.06624500019825064,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0263,Hybrid,1.0,1.0,0.2966759993796586,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0263,Hybrid + Reranking,1.0,1.0,0.48025399973994354,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0263,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6212870002855198,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0264,BM25,0.25,1.0,0.1791259992387495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0264,Dense,1.0,1.0,0.05596200026047882,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0264,Hybrid,0.5,1.0,0.20615999983419897,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0264,Hybrid + Reranking,0.3333333333333333,1.0,0.4850859995713108,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0264,Hybrid + Reranking + Query Rewrite,0.3333333333333333,1.0,0.4249029998391052,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0266,BM25,0.5,1.0,0.11412300045776647,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0266,Dense,1.0,1.0,0.042378000216558576,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0266,Hybrid,0.5,1.0,0.20186199981253594,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0266,Hybrid + Reranking,0.5,1.0,0.4426540008353186,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0266,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.4392159999042633,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0267,BM25,1.0,1.0,0.15471599999727914,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0267,Dense,0.16666666666666666,1.0,0.05525799952010857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0267,Hybrid,0.5,1.0,0.2558169999247184,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0267,Hybrid + Reranking,1.0,1.0,0.501673999679042,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0267,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.49395099995308556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0268,BM25,1.0,1.0,0.1292100005230168,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0268,Dense,1.0,1.0,0.04144200011069188,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0268,Hybrid,1.0,1.0,0.22490099945571274,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0268,Hybrid + Reranking,1.0,1.0,0.44562400034919847,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0268,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.8056389997364022,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0270,BM25,1.0,1.0,0.17964900052902522,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0270,Dense,1.0,1.0,0.09937000049831113,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0270,Hybrid,1.0,1.0,0.28236399975867243,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0270,Hybrid + Reranking,1.0,1.0,0.47923700003593694,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0270,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46784000005573034,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0271,BM25,1.0,1.0,0.14132500018604333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0271,Dense,0.5,1.0,0.07996600015758304,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0271,Hybrid,1.0,1.0,0.22438099949795287,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0271,Hybrid + Reranking,1.0,1.0,0.48801599950820673,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0271,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6609239999306737,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0272,BM25,0.3333333333333333,1.0,0.1819300005081459,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0272,Dense,0.2,1.0,0.07297800038941205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0272,Hybrid,0.2,1.0,0.34874399989348603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0272,Hybrid + Reranking,0.2,1.0,0.4712589998234762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0272,Hybrid + Reranking + Query Rewrite,0.2,1.0,0.48404300014226465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0273,BM25,1.0,1.0,0.14513400037685642,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0273,Dense,0.25,1.0,0.05155500002729241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0273,Hybrid,1.0,1.0,0.29783999980281806,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0273,Hybrid + Reranking,1.0,1.0,0.5160680002518347,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0273,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6452240004364285,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0274,BM25,0.2,1.0,0.13526400016417028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0274,Dense,0.1,1.0,0.07125800038920715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0274,Hybrid,0.14285714285714285,1.0,0.2945179994640057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0274,Hybrid + Reranking,0.14285714285714285,1.0,0.4636789999494795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0274,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.44572900060302345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0276,BM25,1.0,1.0,0.11659899973892607,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0276,Dense,1.0,1.0,0.04773800083057722,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0276,Hybrid,1.0,1.0,0.19521499962138478,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0276,Hybrid + Reranking,1.0,1.0,0.5513770001925877,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0276,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.49944799957302166,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0277,BM25,1.0,1.0,0.2552819996708422,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0277,Dense,0.16666666666666666,1.0,0.10266899971611565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0277,Hybrid,0.5,1.0,0.26907099982054206,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0277,Hybrid + Reranking,1.0,1.0,0.4586909999488853,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0277,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5903569999645697,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0278,BM25,1.0,1.0,0.13519399999495363,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0278,Dense,1.0,1.0,0.056322000091313384,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0278,Hybrid,1.0,1.0,0.2379059997110744,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0278,Hybrid + Reranking,1.0,1.0,0.48152499948628247,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0278,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.42879500051640207,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0280,BM25,1.0,1.0,0.14719899991177954,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0280,Dense,0.5,1.0,0.05068499922344927,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0280,Hybrid,1.0,1.0,0.2578410003479803,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0280,Hybrid + Reranking,1.0,1.0,0.5174420002731495,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0280,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4535609996310086,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0281,BM25,1.0,1.0,0.13712799955101218,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0281,Dense,1.0,1.0,0.044657999751507305,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0281,Hybrid,1.0,1.0,0.25980100053857313,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
